RNALocate ID	RNA Symbol	RNA Category	Species	Tissue/Cell Line	Subcellular Localization
RLID-D:12003760	ALMS1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003761	AMZ2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003762	DLGAP1-AS3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003763	LINC00870	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003764	AADACP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003765	LINC00504	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003766	TAPT1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003767	LINC01554	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003768	OSTCP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003769	ENO1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003770	PAXIP1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003771	LINC01560	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003772	RPSAP52	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003773	AK4P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003774	SFTA1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003775	TMEM254-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003776	OR5AK4P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003777	FOLH1B	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003778	PROSER2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003779	TACC1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003780	SHANK2-AS3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003781	CTAGE3P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003782	TPTE2P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003783	GTSCR1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003784	CTAGE10P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003785	RPS4XP16	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003786	USP32P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003787	RPLP0P6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003788	FABP5P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003789	RPSAP15	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003790	WAC-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003791	ZEB1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003792	C10orf25	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003793	TMEM72-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003794	CEP57L1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003795	C10orf111	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003796	CCDC162P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003797	ADCY10P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003798	RANP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003799	ZSCAN12P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003800	LINC00518	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003801	SERPINB9P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003802	EEF1A1P6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003803	HOXA11-AS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003804	TTC4P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003805	TOB2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003806	FDPSP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003807	FDPSP4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003808	TDGF1P6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003809	TDGF1P4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003810	GPAA1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003811	CYP2G1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003812	RPL41P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003813	RPL41P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003814	FOXO3B	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003815	LINC01565	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003816	ANP32C	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003817	FAM215A	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003818	AKR1B1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003819	PYY2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003820	SNHG1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003821	UBBP4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003822	OFD1P17	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003823	TOP3BP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003824	TSSK1A	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003825	GABARAPL3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003826	CSF2RBP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003827	ANKRD62P1-PARP4P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003828	ALOX12P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003829	ALOX12P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003830	TTTY10	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003831	TTTY7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003832	TXLNGY	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003833	TAF9BP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003834	AKR7L	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003835	AKR7A2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003836	IKBKGP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003837	C21orf91-OT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003838	LINC00315	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003839	CKS1BP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003840	TCEB2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003841	UBE2SP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003842	DYNLL1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003843	ATP5HP4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003844	YWHAZP4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003845	OLA1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003846	FTH1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003847	FTH1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003848	FTH1P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003849	FTH1P4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003850	FTH1P7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003851	FTH1P8	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003852	FTH1P10	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003853	FTH1P11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003854	FTH1P12	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003855	FTH1P15	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003856	FTH1P16	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003857	FTH1P5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003858	FTH1P21	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003859	SRP68P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003860	TNPO1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003861	PSMD5-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003862	LINC00612	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003863	ZNF503-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003864	PCGF7P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003865	LINC02052	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003866	TTC41P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003867	C20orf166-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003868	RPL10AP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003869	SSSCA1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003870	NIFK-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003871	MIR9-3HG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003872	USP12PX	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003873	RPL9P9	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003874	REXO1L1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003875	LINC00957	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003876	CASC2	lncRNA	Homo sapiens	Serum	Exosome
RLID-D:12003877	IGFBP7-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003878	LINC01018	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003879	GOLGA2P11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003880	TOLLIP-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003881	UNC93B6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003882	OOSP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003883	SDHAP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003884	ADAM5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003885	LINC01619	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003886	NAPSB	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003887	RPS2P32	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003888	PSME2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003889	DSCR9	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003890	LINC01366	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003891	MEIS3P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003892	C22orf24	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003893	DGCR12	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003894	DGCR11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003895	DGCR9	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003896	POM121L1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003897	PP7080	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003898	PART1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003899	NSUN5P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003900	TUBB8P12	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003901	TFAMP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003902	HYALP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003903	DKFZP434K028	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003904	FAM230C	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003905	DKFZP434L187	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003906	DKFZP434A062	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003907	RALGAPA1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003908	GAPDHP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003909	TVP23CP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003910	DGCR5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003911	FBXL21	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003912	FBXW4P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003913	LINC01558	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003914	OR2L1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003915	AMD1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003916	GBAP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003917	PCDHA14	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003918	OR7A15P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003919	OR9A1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003920	OR10D1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003921	OR7E47P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003922	OR7E36P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003923	OR7E29P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003924	OR7E25P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003925	SLC25A5P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003926	NDUFA9P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003927	TAS2R12	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003928	TAS2R15P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003929	EZH2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003930	FABP5P11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003931	BMP6P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003932	ASH2LP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003933	HSPA9P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003934	PSMD2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003935	D21S2088E	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003936	OR2U1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003937	PIPSL	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003938	PGBD3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003939	PGBD3P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003940	RPS9P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003941	RNU12	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003942	HLA-DPA3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003943	HLA-S	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003944	GGT3P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003945	GGTA1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003946	RNU11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003947	PABPC1P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003948	GJA1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003949	TCL6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003950	KCNMB3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003951	SND1-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003952	INGX	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003953	GLDCP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003954	TNRC18P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003955	GLUD1P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003956	GNAQP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003957	PSMD10P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003958	IGBP1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003959	SSX6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003960	EIF1AXP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003961	BACE2-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003962	OR8T1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003963	PDCD4-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003964	EIF2S2P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003965	LOC283038	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003966	ZMIZ1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003967	C10orf126	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003968	WDR11-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003969	SBF2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003970	H19	lncRNA	Homo sapiens	Serum	Exosome
RLID-D:12003971	NEAT1	lncRNA	Homo sapiens	Plasma	Exosome
RLID-D:12003972	LINC02762	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003973	LINC00900	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003974	OR8D2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003975	C11orf44	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003976	MIR4697HG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003977	B3GAT1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003978	OR5AZ1P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003979	LOC283194	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003980	LINC00301	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003981	FNTAL1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003982	EEF1DP8	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003983	LINC00294	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003984	LOC283299	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003985	C1RL-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003986	LOC283335	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003987	LOC283387	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003988	TRHDE-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003989	SUCLG2P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003990	RPL29P12	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003991	LINC01465	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003992	LINC01559	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003993	NME2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003994	HNF1A-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003995	MUC19	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003996	FGF14-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003997	FGF14-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003998	LINC00551	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12003999	LINC00567	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004000	LINC00346	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004001	SUGT1P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004002	TERF1P5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004003	LINC00639	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004004	LINC01588	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004005	LINC00640	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004006	LINC02288	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004007	LINC01146	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004008	SNHG10	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004009	LINC00523	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004010	RPL26P4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004011	LINC00641	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004012	HMGN2P46	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004013	LINC00926	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004014	EWSAT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004015	LINC01579	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004016	LOC283683	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004017	ST20-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004018	CPEB1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004019	ACTG1P17	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004020	LOC283710	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004021	UBE2CP4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004022	LOC283731	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004023	TCEB1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004024	HERC2P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004025	GOLGA8IP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004026	LOC283856	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004027	LINC00304	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004028	LINC00922	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004029	LA16c-380H5.1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004030	LINC00921	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004031	LINC02175	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004032	IL21R-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004033	HCCAT5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004034	LINC01566	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004035	PDPR2P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004036	FBXL19-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004037	PKD1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004038	LINC00469	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004039	LINC00324	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004040	LINC00670	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004041	CCDC144B	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004042	PICART1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004043	KRT18P55	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004044	YWHAEP7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004045	POLRMTP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004046	LINC00482	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004047	TMEM105	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004048	LOC284191	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004049	KRT17P6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004050	DLGAP1-AS5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004051	RPL36AP49	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004052	ANKRD20A9P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004053	CYP4F35P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004054	LOC284241	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004055	LINC00907	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004056	LINC00908	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004057	RSL24D1P11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004058	SIGLEC17P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004059	ZNF561-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004060	ZNF790-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004061	MIR7-3HG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004062	LINC00303	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004063	LEMD1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004064	LEMD1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004065	RUSC1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004066	LINC01686	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004067	SMG7-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004068	PTGES3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004069	LOC284685	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004070	LINC01142	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004071	ESPNP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004072	LINC00494	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004073	LINC01270	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004074	C20orf197	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004075	MIR646HG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004076	FTLP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004077	FAM182A	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004078	MIR663AHG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004079	FRG1BP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004080	C20orf203	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004081	RPL13AP7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004082	LINC00323	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004083	LINC00319	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004084	AATBC	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004085	MIF-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004086	TTC28-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004087	LOC284930	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004088	RPL23AP82	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004089	RHOQP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004090	LINC01114	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004091	STARD7-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004092	LINC00486	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004093	RPL18AP6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004094	LINC01305	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004095	FLJ33534	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004096	CYP1B1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004097	PLGLA	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004098	TUSC7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004099	LINC00636	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004100	DNAJB8-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004101	ENTPD3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004102	LINC00877	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004103	UNC93B3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12004104	UBQLN4P1	lncRNA	Homo sapiens	Blood	Exosome
